,path,sentence,mfcc
584,common_voice_id_20679919.mp3,Apakah ini penting?,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-7.04455579e+01 -2.88353829e-15  1.92502150e-15 ...  6.69951939e-15
   2.73570383e-15  1.57507144e-14]
 [-7.04455579e+01 -2.88353829e-15  1.92502150e-15 ...  6.69951939e-15
   2.73570383e-15  1.57507144e-14]
 [-7.04455579e+01 -2.88353829e-15  1.92502150e-15 ...  6.69951939e-15
   2.73570383e-15  1.57507144e-14]]"
1821,common_voice_id_22918139.mp3,Kamu terlihat bahagia hari ini.,"[[-7.04455578e+01  3.88473055e-08 -2.92763333e-08 ...  1.21107750e-08
   8.20569479e-09  1.80781464e-09]
 [-7.04294829e+01  5.39344592e-03 -5.24189086e-03 ... -2.49428024e-03
   4.78617702e-03  6.59123255e-03]
 [-3.57066063e+01  3.98881522e+00  1.05569574e+00 ... -5.38309791e-02
   4.03626386e-02 -2.13347135e-01]
 ...
 [-2.38916367e+01  4.56010441e+00  1.66239713e+00 ...  1.03599523e+00
   6.46584692e-01  2.10990829e-02]
 [-2.35711898e+01  4.94657542e+00  1.87901102e+00 ...  4.67046908e-01
   8.73498245e-02  1.85260914e-01]
 [-3.36860403e+01  3.81106012e+00  1.83969648e+00 ...  2.40500070e-01
   1.74493326e-03  7.97759808e-02]]"
1487,common_voice_id_20957364.mp3,Itulah kamus bahasa Jepang.,"[[-7.04455576e+01 -1.74157357e-08 -1.22281710e-07 ... -7.18160476e-09
  -2.16591115e-08  4.17456532e-08]
 [-7.04160353e+01  1.69288011e-03 -1.89622653e-02 ...  2.02114447e-03
  -2.36152254e-03 -4.10474955e-03]
 [-4.53326588e+01  7.81267471e-01  1.39251311e+00 ... -6.52700009e-02
  -2.39319083e-01 -1.61673011e-01]
 ...
 [-3.99966259e+01  2.66303181e+00  2.27147930e+00 ...  1.92619446e-01
  -3.47735858e-01 -2.07700380e-01]
 [-6.53947829e+01 -5.78402802e-01  9.65144411e-01 ...  1.34884839e-01
   3.14829428e-01  2.48882678e-01]
 [-7.00004629e+01  2.71098332e-02  1.66993139e-01 ...  8.87346366e-02
   2.72426872e-02  9.39909728e-02]]"
1830,common_voice_id_22918192.mp3,Itulah kenapa pekerja menyukaimu.,"[[-7.04455577e+01 -1.78311518e-08 -1.48541006e-08 ...  2.28727659e-08
   5.03580776e-09 -1.58172202e-08]
 [-7.04443816e+01  1.20103904e-04 -3.24033648e-04 ... -2.13317451e-04
  -1.34484865e-04  4.95120753e-05]
 [-3.51848927e+01  4.00247039e+00  6.82583868e-01 ... -7.75212447e-02
  -8.98455518e-02 -1.55795540e-01]
 ...
 [-2.02408503e+01  5.46952812e+00  2.33769513e+00 ...  3.41849768e-01
   3.08289779e-01 -2.21185533e-01]
 [-2.84684471e+01  4.44601513e+00  1.64349004e+00 ...  1.93357011e-01
   2.16824693e-01 -3.71596954e-01]
 [-5.87986218e+01 -1.29590773e+00  3.40882411e-01 ... -2.81586951e-01
   3.06097107e-01 -2.60312789e-01]]"
1790,common_voice_id_23821307.mp3,Terdapat acara besar di pusat kota Tokyo.,"[[-7.04451697e+01 -6.20460110e-05 -1.27232875e-05 ... -2.86468449e-06
   4.71675694e-05 -1.96139469e-05]
 [-7.03008230e+01 -1.16847483e-02  1.64511825e-02 ...  1.81778373e-02
  -2.58208719e-03 -2.85140169e-03]
 [-6.07995431e+01  1.38398612e+00  3.70894837e-01 ... -3.44674209e-02
  -1.98602785e-01  2.96528005e-01]
 ...
 [-4.74700867e+01  3.68325799e+00  1.20554567e+00 ... -6.17845636e-01
  -1.91137196e-01 -1.65277419e-01]
 [-4.92582202e+01  4.30325774e+00  1.42252974e+00 ... -3.64201542e-01
  -1.19279039e-02 -4.73262959e-01]
 [-5.94028482e+01  3.00243182e+00  7.85442254e-01 ... -4.20902937e-02
   6.03036431e-05 -4.60123756e-01]]"
1834,common_voice_id_22918203.mp3,Benyamin menembak Beruang dengan senapannya.,"[[-7.04455573e+01  1.32498067e-08 -2.45155836e-07 ... -9.48629508e-08
   1.56879787e-08  1.04098160e-07]
 [-7.04437129e+01  3.64033682e-04 -2.72556208e-04 ... -1.62193533e-05
   1.39845689e-05 -1.56941958e-04]
 [-3.47248339e+01  4.11761298e+00  1.30410940e+00 ...  6.04250638e-02
  -2.90830738e-01 -9.95983282e-02]
 ...
 [-2.90190626e+01  4.44310563e+00  1.56085170e+00 ... -1.13307282e-01
   8.62005778e-02  2.19894921e-01]
 [-2.41604443e+01  4.71606796e+00  1.72774553e+00 ... -2.93053839e-02
  -3.94112266e-02 -2.06658897e-01]
 [-2.47930657e+01  6.35170904e+00  1.44961682e+00 ...  2.84462253e-02
  -5.82510263e-02  1.61531578e-02]]"
1036,common_voice_id_20971034.mp3,Apa kau serius?,"[[-7.04455578e+01  3.72844599e-08  1.52820036e-08 ...  1.38500101e-08
   1.11924439e-09 -6.59164063e-09]
 [-7.04442939e+01  8.11404312e-04  6.18979434e-04 ... -3.30755257e-04
  -2.46380698e-04 -1.61110540e-04]
 [-5.98895134e+01  2.55071654e+00  1.22164463e+00 ... -2.68519457e-01
  -7.49486785e-01 -4.04432406e-01]
 ...
 [-4.62690079e+01  2.31933056e+00  1.30188400e+00 ... -2.92732618e-01
  -5.29501725e-01 -5.82760242e-01]
 [-4.49113828e+01  3.20906881e+00  1.14754745e+00 ... -1.80546627e-01
  -5.44625321e-01 -6.53925256e-01]
 [-4.69482166e+01  3.54397438e+00  1.45068118e+00 ...  1.46443965e-01
  -9.18893911e-02 -8.33602549e-01]]"
700,common_voice_id_24015805.mp3,Aku bisa menanam hasil yang baik.,"[[-7.04455489e+01 -1.74923053e-06  1.89688011e-07 ... -6.02325282e-07
  -2.01770418e-08 -5.42940291e-07]
 [-7.04453430e+01 -5.84246301e-05 -2.28092571e-07 ...  1.82103009e-05
  -1.41520238e-05  1.39359996e-05]
 [-7.04433019e+01 -3.58346225e-04  1.26293403e-04 ... -1.83908199e-04
  -6.88347728e-06 -1.00014287e-05]
 ...
 [-6.66005164e+01  1.83832414e+00  1.43746784e+00 ... -5.25364449e-01
  -5.34049377e-01 -4.04645311e-01]
 [-6.66509111e+01  1.86712434e+00  1.50282706e+00 ... -7.07943123e-01
  -7.90974759e-01 -8.86538821e-01]
 [-6.90919827e+01  6.98688596e-01  5.28707306e-01 ... -3.59849252e-01
  -3.05150053e-01 -2.84552875e-01]]"
1560,common_voice_id_20952955.mp3,Dia terlihat bosan saat kami bercinta.,"[[-7.04455543e+01  6.05764234e-07 -7.90694894e-07 ... -3.27838808e-07
   1.87251506e-07  5.20287761e-07]
 [-7.03668110e+01  2.23318610e-02 -2.06370112e-02 ...  4.24678792e-03
   8.73981067e-03 -1.31968283e-03]
 [-3.41852951e+01  3.72672636e+00 -3.45912858e+00 ... -7.11719029e-01
  -6.60191516e-01  1.38649457e-01]
 ...
 [-2.07350625e+01  1.40101915e+00 -5.87965927e+00 ... -1.26165118e+00
   4.46941908e-01 -3.94154497e-02]
 [-2.19145679e+01  3.00821554e+00 -4.90612531e+00 ... -5.58604224e-01
  -4.57903656e-03 -5.86756471e-01]
 [-3.95277763e+01  3.88544549e+00 -4.10587778e+00 ... -6.27529380e-01
   5.03324580e-01 -6.54053905e-01]]"
382,common_voice_id_22901264.mp3,Besok pagi saya bangun awal.,"[[-7.04454429e+01 -1.77531659e-05  2.23547595e-06 ...  5.50591998e-06
  -8.75655386e-06  2.35802441e-07]
 [-7.04244300e+01  7.04917309e-03 -1.70442507e-03 ... -2.14523351e-03
  -4.67831297e-03 -2.19145966e-03]
 [-5.47638311e+01  1.59436350e+00 -1.71754722e+00 ...  9.63700562e-02
  -3.95140492e-01  9.06548566e-04]
 ...
 [-4.20369105e+01  4.47349364e+00 -6.51508456e-01 ... -8.83725660e-01
  -1.89812018e-01  1.53325588e-01]
 [-4.19448765e+01  3.74096456e+00  7.16539677e-01 ... -6.67242858e-01
  -4.06919519e-01  3.02016469e-02]
 [-5.35722822e+01  2.07926496e+00  8.12623663e-01 ... -7.95502375e-01
  -2.39604889e-01 -1.27899609e-02]]"
1237,common_voice_id_20387849.mp3,mungkin kita bisa bersama suatu saat nanti.,"[[-7.04453314e+01 -2.55379330e-05 -1.89072033e-05 ... -4.29856971e-06
   1.86103435e-05 -3.93329650e-06]
 [-7.03696669e+01  1.24771709e-02  2.06009285e-02 ...  5.26236820e-03
   1.24610876e-03  3.68240834e-03]
 [-5.88431203e+01  2.94694355e+00  1.47849958e+00 ... -7.61780970e-02
  -1.29698511e-01 -8.01074057e-02]
 ...
 [-4.32772840e+01  2.04450350e+00 -6.67958708e-01 ... -9.41302220e-01
  -4.27708654e-01 -9.34407779e-01]
 [-4.58270593e+01  2.36370768e+00 -1.64610061e-01 ... -1.99303277e-01
   2.75943991e-01 -1.53089751e-01]
 [-6.39577955e+01  2.16526450e+00  6.44504147e-01 ... -6.30006463e-01
  -1.86061537e-01  2.35299974e-01]]"
1823,common_voice_id_22918155.mp3,Perancis adalah di Eropa Barat.,"[[-7.04455554e+01  9.20978054e-07 -4.30996086e-07 ... -8.05142298e-07
   8.48239272e-09  7.90431042e-07]
 [-7.04232732e+01  8.47241366e-03 -5.53160615e-03 ... -6.48116661e-03
   1.11640499e-03  6.27913623e-03]
 [-3.46829000e+01  3.40341024e+00  7.19641801e-01 ... -2.01069865e-02
  -1.91326869e-01 -3.74595586e-01]
 ...
 [-2.25084333e+01  4.57183398e+00  1.98107484e+00 ...  7.29546977e-01
   7.69463985e-01  3.94660418e-01]
 [-2.33663216e+01  4.67216850e+00  1.68370862e+00 ...  4.54397420e-01
   3.49361204e-01 -8.15970410e-02]
 [-3.11875503e+01  5.79926517e+00  2.11223015e+00 ... -8.48208442e-02
  -5.95546022e-01 -1.17774892e-02]]"
351,common_voice_id_19721838.mp3,Pak Tanaka bukan murid.,"[[-7.04409779e+01  7.83469449e-04  2.78624154e-04 ... -2.98718605e-04
  -6.27787419e-04 -1.03556427e-03]
 [-6.88126776e+01 -3.18826600e-02  6.10215404e-01 ...  3.67126029e-02
   6.32774106e-02 -3.02183604e-02]
 [-4.68950760e+01  1.94826213e+00  1.44987768e+00 ... -4.42847805e-02
   4.39025266e-01 -3.28399956e-01]
 ...
 [-3.25889794e+01 -1.99604131e+00  1.55893504e+00 ... -1.36030889e+00
  -3.00032329e-02  3.46456419e-01]
 [-3.57402149e+01  4.37174662e-01  3.08033033e+00 ... -3.85942179e-01
   2.62643006e-01  6.06033417e-01]
 [-5.37990405e+01 -5.58957860e-01  3.06325765e+00 ... -5.63813268e-01
   1.55885017e-02  4.38955941e-01]]"
303,common_voice_id_20867371.mp3,Bunga ini merah dan cantik.,"[[-7.04455571e+01  1.16256979e-07 -6.79101422e-08 ...  2.35539825e-08
  -1.26579711e-07 -7.02751217e-08]
 [-7.04253298e+01  4.87448452e-03 -9.47974696e-03 ...  8.77617056e-03
   6.50596462e-03 -3.21950666e-03]
 [-3.49902152e+01  2.53047198e+00  4.77510619e-01 ... -3.27598242e-01
  -4.79536278e-01 -2.25562820e-01]
 ...
 [-1.87141998e+01  2.92413034e+00 -4.96761671e-01 ...  3.75351561e-02
  -3.01174158e-02 -1.36746744e-01]
 [-3.85086498e+01  1.93676941e+00  6.01389228e-03 ... -4.21162537e-01
  -6.09921579e-01 -5.11374464e-01]
 [-7.04412512e+01 -2.89436926e-05  2.46461935e-05 ... -9.64461391e-04
  -1.73501815e-05  8.11196673e-06]]"
764,common_voice_id_23745363.mp3,Dia berdandan setiap pagi.,"[[-7.04452931e+01  3.59365071e-05 -4.47369184e-05 ...  4.12078128e-06
   6.19842922e-06  1.96049874e-05]
 [-6.98693475e+01  8.53032748e-02 -1.59830909e-01 ...  9.14842672e-02
   9.54333777e-02 -2.40588117e-02]
 [-4.68692070e+01  5.57584888e+00 -1.44753933e+00 ... -2.81039109e-01
  -6.73438495e-02 -1.67507087e-01]
 ...
 [-5.12156392e+01  1.44276324e+00  3.03381302e-02 ... -8.79177242e-01
  -8.22990453e-01 -8.52125665e-01]
 [-5.30378480e+01  1.15258671e+00 -3.12731876e-02 ... -5.96618096e-01
  -8.75549882e-01 -1.84317625e-01]
 [-6.20738631e+01  1.20995198e+00  2.39838157e-01 ... -4.71207187e-01
  -1.79758075e-01  5.06217384e-01]]"
1185,common_voice_id_19986816.mp3,Siapa nama panggilanmu?,"[[-7.04455238e+01 -8.58634414e-06 -5.35506680e-06 ...  6.81931092e-07
  -1.09097732e-06  1.33659641e-07]
 [-7.01100137e+01 -2.88029077e-02 -4.61532082e-02 ... -3.25407634e-02
   1.99775544e-02  9.41600346e-03]
 [-5.35094187e+01  1.29662382e+00 -5.89034410e-01 ... -7.70691955e-01
  -1.63592773e-01  2.68472380e-01]
 ...
 [-4.37622249e+01  4.25268273e+00  9.19975670e-01 ... -1.52116182e-01
  -1.34258640e+00 -1.07190519e+00]
 [-4.43656871e+01  4.08525204e+00  7.52106858e-01 ...  2.48830112e-01
  -4.94880169e-01 -6.80580775e-01]
 [-4.40045469e+01  3.85107551e+00  2.01116654e-01 ...  1.01252997e-01
   7.64895093e-02 -4.83226179e-01]]"
1108,common_voice_id_20879266.mp3,Lelaki yang kuat dilibatkan dalam berbagai kegiatan.,"[[-7.04455579e+01 -2.30701393e-09  7.87737538e-10 ...  4.42496406e-10
  -4.61887404e-10  1.12674815e-11]
 [-7.04454929e+01 -2.35143088e-05 -5.90117445e-06 ...  5.00123436e-07
   1.45827424e-05 -1.94267232e-05]
 [-5.57181273e+01 -1.26444884e+00  1.30886479e-01 ... -1.45967454e-01
  -1.99129249e-01 -3.94118763e-01]
 ...
 [-3.75691092e+01  2.10477718e+00 -2.56567406e-02 ... -9.70824083e-01
  -2.53946226e-01 -4.89928137e-01]
 [-4.07593005e+01  1.74620343e+00  2.43013106e-01 ...  2.46293923e-01
   2.29196840e-01 -3.23664624e-01]
 [-5.30250050e+01  1.83109881e+00  3.82088319e-01 ...  5.52973942e-01
   2.26854490e-01  3.76809917e-01]]"
1004,common_voice_id_19648048.mp3,Terima kasih atas kerja kerasmu.,"[[-7.04455579e+01 -6.06889359e-10  6.55636920e-10 ... -8.10810782e-10
  -3.49487305e-10 -2.01210344e-10]
 [-7.04452302e+01 -2.19997818e-05 -2.68096893e-05 ...  8.36949248e-05
   2.78963622e-05 -6.08974316e-05]
 [-4.75500435e+01  1.71543440e+00  6.07693803e-01 ... -5.59428285e-01
  -1.43105589e-01 -5.08357726e-01]
 ...
 [-2.04809000e+01  3.95841032e+00  1.81429832e+00 ...  5.34360742e-01
   1.57346150e-01 -5.39456795e-01]
 [-2.45878163e+01  3.33872905e+00  1.31179093e+00 ...  8.75833092e-01
   3.91312158e-01 -8.23150693e-01]
 [-4.30773940e+01  3.13898806e+00  2.83953145e-01 ...  1.04733016e-01
   2.72377187e-01 -5.20536308e-01]]"
