,path,sentence,mfcc
1420,common_voice_id_20954678.mp3,Saya tidak ingin bertemu lagi dengannya.,"[[-7.04455174e+01  3.93869288e-06 -9.76233880e-06 ... -4.55122040e-06
   3.61857419e-06  4.11837098e-06]
 [-7.03181800e+01  7.25447697e-03 -3.84883610e-02 ...  9.45884403e-04
   6.38718818e-03  9.98078281e-03]
 [-3.38709949e+01  3.05981799e+00 -2.57320624e+00 ...  2.07385000e-01
  -4.53064855e-01 -6.07822860e-01]
 ...
 [ 4.96407151e+00 -2.33545727e+00  1.46384621e+00 ... -2.53917111e-01
   3.18254607e-01 -2.14140881e-02]
 [ 1.12374234e+00 -1.27971489e+00  1.10721503e+00 ... -1.63271269e-01
   4.16009922e-01 -2.28910592e-01]
 [-1.69230224e+01  2.26865647e+00 -2.46808911e-01 ... -9.47069497e-01
  -4.35977680e-01  9.99860173e-02]]"
144,common_voice_id_19450101.mp3,Besok saya bertemu dengan teman di stasiun dan bersama-sama pergi ke konser.,"[[-7.04455564e+01 -3.07425577e-07 -5.57783528e-08 ... -1.92404505e-07
  -2.78813391e-08  4.22746466e-08]
 [-7.04341255e+01  1.02866493e-03 -5.31307385e-04 ... -1.15519502e-03
   1.18675120e-03 -1.03480751e-03]
 [-6.84562523e+01  4.41733534e-01 -8.28573942e-02 ... -1.98615441e-01
  -1.29976642e-02  2.13224394e-02]
 ...
 [-4.98865530e+01  3.21482774e+00 -2.00737209e+00 ... -8.57049262e-01
  -2.60731035e-01 -3.96265411e-01]
 [-5.10709487e+01  2.95781193e+00 -2.05488983e+00 ... -1.20492333e+00
  -4.58095720e-01  3.06798807e-02]
 [-6.16816181e+01  1.78901463e+00 -7.97249377e-01 ... -1.91756301e-01
   1.82109488e-01 -2.83720916e-01]]"
536,common_voice_id_19748978.mp3,"Awas, Ada lubang di jalanan.","[[-7.04455565e+01 -2.60505761e-07 -3.18755655e-07 ... -1.57262429e-07
  -1.74670277e-07 -1.54168776e-08]
 [-7.04411245e+01  1.44006304e-04  5.58506999e-04 ... -3.42787677e-05
   2.42178508e-04  4.51996287e-05]
 [-6.77460030e+01  5.76261051e-01 -4.84657475e-01 ... -2.22882645e-01
  -2.23508446e-04  1.18884973e-02]
 ...
 [-4.94511755e+01  2.25591836e+00 -2.94363668e+00 ... -1.13013005e+00
  -1.27653412e+00 -7.69018966e-01]
 [-5.23232462e+01  1.45240998e+00 -2.80525194e+00 ... -1.19632600e+00
  -1.43463496e+00 -7.27285763e-01]
 [-5.43268070e+01  2.00290399e+00 -2.78374690e+00 ... -7.02509091e-01
  -3.34955360e-01 -9.10873828e-02]]"
811,common_voice_id_20761955.mp3,Saya tidak akan memberitahu siapapun.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-2.57788686e+01  3.40719437e+00  5.25952111e-01 ...  1.11656005e+00
   8.51851289e-01 -4.07098886e-01]
 [-2.46161740e+01  3.44069199e+00  4.94879488e-01 ...  8.12266314e-01
   1.40376413e-01  2.21752622e-01]
 [-3.18872083e+01  3.58684814e+00  6.18861676e-01 ...  3.90366865e-01
  -4.09971298e-03 -2.38551094e-01]]"
1037,common_voice_id_20971035.mp3,Lihat dan dengarkan aku.,"[[-7.04455579e+01  4.95947994e-09  1.35088883e-09 ... -6.28219823e-10
  -9.90737400e-11 -1.01387719e-10]
 [-7.04455183e+01  7.50365949e-06  1.70610526e-05 ...  3.79220670e-06
   1.04219433e-05  4.14971027e-06]
 [-5.86075163e+01  2.10808705e+00  2.62452527e+00 ... -9.88449300e-02
  -1.02983225e-01 -3.88040250e-01]
 ...
 [-4.92633547e+01  2.48401764e+00  7.65313434e-01 ... -4.61594550e-01
  -2.87763496e-01 -5.46399105e-01]
 [-5.53949585e+01  2.26546615e+00  1.16235225e+00 ...  5.80658963e-01
   1.06305504e-01 -2.99349705e-01]
 [-6.89364813e+01  1.45316433e-01  2.34199201e-01 ... -8.18669886e-02
  -1.04319749e-01 -1.14724688e-01]]"
1399,common_voice_id_20954232.mp3,Saya meletakkan buku di meja.,"[[-7.04453780e+01  2.27696622e-05 -1.15567646e-05 ... -2.39202049e-05
   3.27747767e-06  1.85632685e-05]
 [-7.01352086e+01  1.24638071e-01 -4.87848410e-02 ... -5.58690823e-02
  -3.75195125e-02  1.09807017e-02]
 [-2.09821614e+01  2.38843213e+00 -1.05941893e+00 ... -4.65880554e-01
  -3.16885662e-01 -1.28275271e-01]
 ...
 [-5.60577753e+00  1.28077700e+00 -2.68079061e+00 ...  2.81977909e-01
  -4.47882507e-01 -5.27374177e-02]
 [-1.81757903e+01  1.08938115e+00 -2.53918605e+00 ...  1.39581889e-01
  -4.80495087e-01 -1.61151535e-01]
 [-7.02921043e+01 -4.94322500e-02 -1.40640220e-02 ...  1.52170301e-02
  -2.83361386e-02  3.11813395e-03]]"
85,common_voice_id_19773609.mp3,Saya pikir itu ide yang bagus.,"[[-7.04454032e+01 -4.69215627e-05  1.71341058e-05 ...  4.66893085e-06
  -5.46336246e-06 -3.54548838e-06]
 [-7.01141790e+01 -2.77746240e-02 -1.08996696e-01 ...  6.43593725e-02
   1.32891513e-02  9.77781264e-03]
 [-2.48677556e+01  3.95840111e+00  1.30481594e+00 ... -8.77849603e-02
  -1.97378873e-01 -1.28199646e-01]
 ...
 [-2.53211011e+01  2.44350460e+00  3.40343132e+00 ...  3.64196243e-01
   1.26646801e-01  3.73322039e-01]
 [-2.37407565e+01  3.14551966e+00  3.01591967e+00 ...  2.34233993e-01
   4.71498630e-01  9.81648671e-02]
 [-2.51901813e+01  3.74790732e+00  2.69305725e+00 ...  1.16636191e-01
   1.25112471e-01 -2.06494893e-01]]"
1664,common_voice_id_20955010.mp3,Makanan kesukaan Anda apa.,"[[-7.04455531e+01 -3.66178518e-07 -2.35157803e-06 ...  3.00080731e-07
   3.93007799e-07 -6.12646584e-07]
 [-7.04363894e+01 -4.23819766e-04 -4.81907124e-03 ...  1.64750444e-03
  -1.74814447e-03 -3.86465891e-04]
 [-4.71930352e+01 -2.22614236e+00 -1.07880747e+00 ... -6.89710759e-01
  -5.41292849e-02  2.37992508e-01]
 ...
 [-5.92953149e+01  3.57984279e+00 -1.25793271e-01 ... -2.26802455e-01
  -2.39038896e-01 -3.04965343e-01]
 [-5.90900622e+01  3.44277930e+00  1.35588008e-01 ... -4.64333490e-01
  -6.06855678e-01 -5.83432663e-01]
 [-6.61388008e+01  1.73521564e+00  4.02645912e-01 ... -4.92637266e-01
  -6.67281685e-01 -4.35906568e-01]]"
272,common_voice_id_19051310.mp3,Tom terjatuh ke dalam kolam.,"[[-7.04455532e+01  4.91532178e-07 -1.17189273e-06 ... -2.31094727e-07
  -5.43627787e-07  1.08802155e-07]
 [-7.04378570e+01 -2.86903308e-04  1.38875742e-04 ...  7.46784892e-05
   3.23853016e-04 -1.08553817e-03]
 [-6.85986005e+01  1.08958600e-01 -4.28750618e-01 ...  2.14172382e-01
   1.36933300e-01 -7.07440514e-02]
 ...
 [-4.19546479e+01  1.71581261e+00 -1.32832031e+00 ... -1.64070207e+00
   1.17633766e+00  8.36255185e-01]
 [-4.19374977e+01  1.91569829e+00 -2.44046661e-02 ... -1.97218206e+00
   6.70291903e-01 -1.78093386e-01]
 [-5.01711163e+01  2.45615106e+00 -5.42297183e-01 ... -1.45991348e+00
   6.44508455e-01  1.90570713e-01]]"
1216,common_voice_id_24015476.mp3,Mereka ingin menunjukkan identitas.,"[[-7.04455576e+01 -8.48034808e-08  1.69293649e-08 ... -4.31129768e-08
   2.33531469e-08 -3.14309910e-08]
 [-7.04455505e+01 -2.10268156e-06 -1.72606919e-07 ...  2.26431760e-07
   4.24355673e-09 -7.81171433e-07]
 [-7.04446280e+01 -2.40716875e-05 -9.60406486e-05 ...  7.37748990e-05
  -1.12140103e-06 -1.05084220e-04]
 ...
 [-6.12413502e+01 -9.41347235e-01 -3.50521935e+00 ... -2.27092479e-01
  -7.16355107e-01  2.42334185e-01]
 [-6.32535772e+01 -2.94742418e-01 -2.44468916e+00 ...  3.45695144e-01
  -5.57239155e-01 -6.02201547e-02]
 [-6.74506713e+01 -1.08115688e-01 -1.04179517e+00 ...  3.24392034e-01
  -2.47184615e-02 -2.11372535e-01]]"
1838,common_voice_id_22918224.mp3,Kamu harus pergi.,"[[-7.04413803e+01  5.09347990e-04 -2.34541363e-05 ...  6.50316410e-04
   2.21823027e-04 -1.06072992e-04]
 [-6.70013836e+01  5.58867778e-01  8.53556154e-01 ... -4.55611912e-01
  -6.74540119e-01 -5.76657258e-01]
 [-4.13413843e+01  4.13753005e+00  2.07208347e+00 ...  3.50316775e-02
  -2.35367154e-01 -2.01411398e-01]
 ...
 [-2.36002932e+01  5.14177616e+00  1.89019418e+00 ...  8.02427582e-01
   2.01333266e-01 -4.04149611e-01]
 [-2.73781137e+01  4.78383488e+00  1.71078739e+00 ... -2.76379808e-01
   2.38193213e-01 -2.90870461e-01]
 [-6.52308860e+01  2.02231477e+00  8.59919935e-01 ... -6.13884402e-02
   1.92501941e-01  1.86868173e-01]]"
1531,common_voice_id_20263316.mp3,"Saya keluar rumah pukul delapan, lalu pergi ke sekolah dengan bus.","[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]]"
1666,common_voice_id_20955053.mp3,Saya belajar bahasa Jepang dengan melihat kamus.,"[[-7.04451728e+01 -8.72121187e-05 -7.73854954e-05 ...  5.39060613e-05
  -4.82363080e-06 -3.34063791e-05]
 [-6.98374442e+01 -2.62946498e-01  2.36720278e-02 ...  1.40750679e-01
  -2.87963989e-02 -5.97093503e-02]
 [-2.22616471e+01  3.92973263e-02  9.42615801e-01 ...  8.93518405e-01
  -8.28668852e-01 -2.89100208e-01]
 ...
 [-2.78858284e+01 -1.83319933e+00 -6.56918903e+00 ... -6.01155851e-01
   3.01507515e-01  1.36719641e-01]
 [-2.21084875e+01 -1.14997147e+00 -4.99078778e+00 ... -2.98692927e-01
   4.93303113e-01  3.66500670e-01]
 [-2.89147086e+01 -5.64278629e-01 -4.67962887e+00 ... -1.44620122e-01
   1.67550981e-01  2.83702108e-01]]"
630,common_voice_id_19783760.mp3,Di taman banyak bunga cantik bermekaran.,"[[-7.04455579e+01 -1.01319130e-09  9.45733475e-10 ... -3.89798876e-11
  -6.90702598e-11  9.19411744e-11]
 [-7.04454518e+01 -1.06438177e-05  6.31061631e-06 ...  1.09871021e-05
  -9.17770581e-06  6.07538736e-06]
 [-5.57244469e+01 -3.46238478e-02  9.29977289e-01 ... -1.54066643e-01
  -1.27287151e-01 -1.85688248e-01]
 ...
 [-2.87176207e+01  2.16266729e+00  2.12027414e+00 ...  3.19876689e-01
  -2.55034553e-01 -1.00198803e-01]
 [-2.94917463e+01  1.73385775e+00  2.02071861e+00 ...  4.55345358e-01
  -2.28621522e-01  1.59409814e-01]
 [-3.35465157e+01  2.54682250e+00  1.42264808e+00 ... -8.69371079e-02
  -4.21476393e-01 -2.70798826e-02]]"
1263,common_voice_id_20387957.mp3,Sepatah kata sudah cukup bagi orang bijak.,"[[-7.04455492e+01 -9.27453754e-07 -1.20847543e-06 ...  5.82258000e-08
   1.28733575e-07  2.72247949e-07]
 [-7.04257464e+01 -4.01508489e-03 -1.45133773e-03 ... -3.80878200e-03
   5.58666369e-04  2.11111323e-03]
 [-6.39884828e+01  1.11607017e+00 -4.89760032e-01 ... -2.38632470e-01
   1.66162679e-01  8.38991106e-02]
 ...
 [-2.17100168e+01  4.44191563e+00  5.78060722e-01 ... -1.08351021e-01
  -8.07672285e-01 -9.03414078e-01]
 [-3.29823612e+01  4.03664448e+00  7.66240580e-01 ... -2.49617795e-01
  -1.24888354e-01 -2.22260373e-01]
 [-7.04308720e+01  8.27665480e-04 -1.59080794e-03 ...  1.76900547e-03
  -2.30613276e-04  2.27323518e-03]]"
1739,common_voice_id_19197631.mp3,Aku ingin mengajarimu sesuatu.,"[[-7.04453516e+01 -5.34111172e-06 -1.36768680e-04 ... -6.93613913e-05
   2.91550819e-05  4.84923775e-05]
 [-7.04406125e+01 -6.41703497e-04 -1.04383704e-03 ... -1.61969930e-04
   2.87677659e-04  4.66374740e-04]
 [-6.89240679e+01  7.45360770e-02 -1.24924719e-01 ...  2.99673568e-02
   9.73930834e-02 -7.66123283e-02]
 ...
 [-5.08148462e+01  1.51451034e+00  2.62077052e-01 ...  3.53969056e-01
   6.60041795e-02 -6.35774437e-01]
 [-5.07828159e+01  1.31779761e+00 -6.30267373e-01 ...  3.04534472e-01
  -2.82278650e-02 -9.07355950e-01]
 [-5.71434134e+01  9.88033213e-01 -1.18817715e+00 ...  6.37314980e-01
   6.40807996e-01 -5.85061175e-01]]"
1627,common_voice_id_20953963.mp3,Tom berkata saya adalah pendengar yang baik.,"[[-7.04455555e+01  4.84224518e-07  1.98895769e-08 ...  3.32845919e-07
  -2.33726735e-07 -1.78446900e-07]
 [-7.04083420e+01  1.48070429e-02 -6.01420440e-03 ... -8.22632525e-03
  -9.46987710e-03 -3.90295331e-03]
 [-3.46850538e+01  9.12415831e+00 -7.45906345e-01 ...  3.93910782e-01
   5.60384254e-01  2.45563675e-01]
 ...
 [-1.51799233e+01  3.18287969e+00 -6.36595511e+00 ...  7.44378274e-01
   2.06042704e+00  6.94671428e-01]
 [-1.35105131e+01  2.90665488e-01 -5.53851824e+00 ... -1.31447343e-01
   8.49227283e-01  6.29050411e-01]
 [-2.24481402e+01 -4.91736029e-01 -4.03753776e+00 ... -2.94497092e-01
   1.32269361e-01  2.42362504e-01]]"
1262,common_voice_id_20387956.mp3,Jangan hilangkan buku ini karena sangat penting.,"[[-7.04454388e+01 -3.55166525e-05  1.79853217e-06 ... -2.34495568e-05
   2.40241441e-05 -1.96926390e-05]
 [-7.03699158e+01 -9.05821186e-03  6.81857946e-03 ... -1.02219735e-02
  -4.73738404e-03 -8.46313266e-03]
 [-6.04687119e+01 -1.97330876e-01 -1.48648307e-01 ...  5.66404756e-02
   8.29963101e-01 -6.85079607e-01]
 ...
 [-4.22652720e+01  2.31237516e+00 -1.41627335e-01 ... -5.53948584e-01
  -3.29962734e-02 -4.45403277e-01]
 [-4.56102309e+01  1.62871524e+00 -7.49576004e-01 ... -2.26573749e-02
  -3.73130354e-02 -5.17110326e-01]
 [-5.88555047e+01  1.57564927e+00 -5.30165386e-01 ...  2.99381804e-01
   7.77200375e-02 -3.19735489e-01]]"
1061,common_voice_id_22787970.mp3,Jangan dekati anjing itu.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.33330286e-11 -1.13277062e-11 ... -3.40922294e-12
   1.47587851e-11 -1.33964980e-11]
 ...
 [-2.43780896e+01  2.60966503e+00  3.39935790e-01 ... -6.71371534e-01
  -3.80911982e-01 -6.97944247e-01]
 [-3.40763745e+01  2.83204362e+00  8.53795169e-01 ... -4.56016040e-01
  -3.52719304e-01 -6.93590131e-01]
 [-6.32446061e+01 -5.64582097e-01  5.13147580e-01 ...  1.36808823e-01
   3.05731489e-01 -5.39454158e-02]]"
505,common_voice_id_19652964.mp3,Mari menyeberang di sini.,"[[-7.04455575e+01  1.03173021e-07  1.19527370e-07 ... -6.17409223e-08
  -9.52925373e-08 -1.25790197e-08]
 [-7.04455029e+01 -7.89403784e-06  3.77224145e-06 ... -3.97409863e-06
  -2.52528340e-06  2.60775974e-06]
 [-5.36297808e+01  2.04921034e+00  1.30023459e+00 ... -1.10273864e-01
   1.76909509e-01  3.27829959e-01]
 ...
 [-3.30658896e+01  2.70437386e+00  1.23862384e+00 ...  2.78955066e-01
   2.07095244e-01 -2.99600175e-01]
 [-3.28749678e+01  2.44697684e+00  1.58469008e+00 ... -3.75118119e-01
  -5.01743374e-01  6.38888251e-02]
 [-3.46754330e+01  2.69826987e+00  1.24424620e+00 ... -8.78298453e-02
   2.88348971e-02  1.08103294e-01]]"
273,common_voice_id_19051311.mp3,Kakak perempuan saya akan menikah pada musim semi tahun depan.,"[[-7.04455579e+01  9.98995572e-11 -1.25179755e-11 ...  1.20353513e-11
  -6.54484456e-11  3.66367747e-11]
 [-7.04455566e+01 -2.40492438e-07 -2.96702725e-07 ...  1.59939210e-08
  -5.94607985e-08 -7.40897625e-08]
 [-6.79995821e+01  7.33193645e-01  3.30448756e-01 ... -3.65000545e-01
  -1.26108234e-01 -1.37217284e-01]
 ...
 [-5.23574099e+01  7.69897000e-01 -1.51424217e+00 ... -1.32034935e+00
  -9.30619509e-01 -2.20392031e-01]
 [-5.37493613e+01  1.56410306e+00 -1.21365873e+00 ... -1.12829933e+00
  -5.79854109e-01 -5.30550813e-01]
 [-6.21850903e+01  9.67455811e-01 -1.20527111e+00 ... -7.74988992e-01
  -5.80249901e-01 -3.42485077e-01]]"
507,common_voice_id_19652968.mp3,Kakeku meninggal karena bosan.,"[[-7.04455578e+01  3.50219167e-08 -1.56455158e-08 ... -1.23809082e-08
  -8.12570019e-09  5.51870224e-09]
 [-7.04455196e+01 -1.05535638e-06 -5.50117594e-06 ... -2.81285897e-06
  -3.34154342e-06 -1.58939835e-06]
 [-5.35126675e+01  9.44424696e-01  1.00391630e-01 ...  2.95870640e-01
   2.67049700e-01 -5.40051636e-01]
 ...
 [-2.59436222e+01  3.28400676e+00  1.68478971e+00 ...  7.31294011e-01
   5.82770248e-01 -9.39816328e-01]
 [-2.57552546e+01  3.75028169e+00  1.20547319e+00 ...  1.04011674e+00
   2.77740139e-01 -6.70116864e-01]
 [-4.02346148e+01  4.19871214e+00  1.10969345e+00 ...  7.51917150e-02
  -1.01442628e-01 -6.46195738e-01]]"
